A1val,B1val,C1val,D1val,E1val,F1val,G1val,H1val,I1val,J1val,K1val,L1val,M1val,N1val,O1val,P1val,Q1val,R1val,S1val,T1val,U1val,V1val,W1val,X1val,Y1val,Z1val
A84val,B84val,C84val,D84val,E84val,F84val,G84val,H84val,I84val,J84val,K84val,L84val,M84val,N84val,O84val,P84val,Q84val,R84val,S84val,T84val,U84val,V84val,W84val,X84val,Y84val,Z84val
A85val,B85val,C85val,D85val,E85val,F85val,G85val,H85val,I85val,J85val,K85val,L85val,M85val,N85val,O85val,P85val,Q85val,R85val,S85val,T85val,U85val,V85val,W85val,X85val,Y85val,Z85val
A86val,B86val,C86val,D86val,E86val,F86val,G86val,H86val,I86val,J86val,K86val,L86val,M86val,N86val,O86val,P86val,Q86val,R86val,S86val,T86val,U86val,V86val,W86val,X86val,Y86val,Z86val
A87val,B87val,C87val,D87val,E87val,F87val,G87val,H87val,I87val,J87val,K87val,L87val,M87val,N87val,O87val,P87val,Q87val,R87val,S87val,T87val,U87val,V87val,W87val,X87val,Y87val,Z87val
A88val,B88val,C88val,D88val,E88val,F88val,G88val,H88val,I88val,J88val,K88val,L88val,M88val,N88val,O88val,P88val,Q88val,R88val,S88val,T88val,U88val,V88val,W88val,X88val,Y88val,Z88val
A89val,B89val,C89val,D89val,E89val,F89val,G89val,H89val,I89val,J89val,K89val,L89val,M89val,N89val,O89val,P89val,Q89val,R89val,S89val,T89val,U89val,V89val,W89val,X89val,Y89val,Z89val
A90val,B90val,C90val,D90val,E90val,F90val,G90val,H90val,I90val,J90val,K90val,L90val,M90val,N90val,O90val,P90val,Q90val,R90val,S90val,T90val,U90val,V90val,W90val,X90val,Y90val,Z90val
A91val,B91val,C91val,D91val,E91val,F91val,G91val,H91val,I91val,J91val,K91val,L91val,M91val,N91val,O91val,P91val,Q91val,R91val,S91val,T91val,U91val,V91val,W91val,X91val,Y91val,Z91val
A92val,B92val,C92val,D92val,E92val,F92val,G92val,H92val,I92val,J92val,K92val,L92val,M92val,N92val,O92val,P92val,Q92val,R92val,S92val,T92val,U92val,V92val,W92val,X92val,Y92val,Z92val
A93val,B93val,C93val,D93val,E93val,F93val,G93val,H93val,I93val,J93val,K93val,L93val,M93val,N93val,O93val,P93val,Q93val,R93val,S93val,T93val,U93val,V93val,W93val,X93val,Y93val,Z93val
A94val,B94val,C94val,D94val,E94val,F94val,G94val,H94val,I94val,J94val,K94val,L94val,M94val,N94val,O94val,P94val,Q94val,R94val,S94val,T94val,U94val,V94val,W94val,X94val,Y94val,Z94val
A95val,B95val,C95val,D95val,E95val,F95val,G95val,H95val,I95val,J95val,K95val,L95val,M95val,N95val,O95val,P95val,Q95val,R95val,S95val,T95val,U95val,V95val,W95val,X95val,Y95val,Z95val
A96val,B96val,C96val,D96val,E96val,F96val,G96val,H96val,I96val,J96val,K96val,L96val,M96val,N96val,O96val,P96val,Q96val,R96val,S96val,T96val,U96val,V96val,W96val,X96val,Y96val,Z96val
A97val,B97val,C97val,D97val,E97val,F97val,G97val,H97val,I97val,J97val,K97val,L97val,M97val,N97val,O97val,P97val,Q97val,R97val,S97val,T97val,U97val,V97val,W97val,X97val,Y97val,Z97val
A98val,B98val,C98val,D98val,E98val,F98val,G98val,H98val,I98val,J98val,K98val,L98val,M98val,N98val,O98val,P98val,Q98val,R98val,S98val,T98val,U98val,V98val,W98val,X98val,Y98val,Z98val
A99val,B99val,C99val,D99val,E99val,F99val,G99val,H99val,I99val,J99val,K99val,L99val,M99val,N99val,O99val,P99val,Q99val,R99val,S99val,T99val,U99val,V99val,W99val,X99val,Y99val,Z99val
A100val,B100val,C100val,D100val,E100val,F100val,G100val,H100val,I100val,J100val,K100val,L100val,M100val,N100val,O100val,P100val,Q100val,R100val,S100val,T100val,U100val,V100val,W100val,X100val,Y100val,Z100val
